loan_id,loan_amount,term_months,grade,sub_grade,int_rate,emp_length_years,home_ownership,annual_income,verification_status,purpose,dti,fico_range_low,fico_range_high,delinq_2yrs,pub_rec,open_acc,total_acc,revol_bal,revol_util,collections_12_mths_ex_med,collateral_flag,collateral_value,total_pymnt_before_default,outstanding_principal,days_past_due_at_default,months_in_recovery,recovery_status
ARC108050,12200.0,36,C,C5,14.66,10.0,MORTGAGE,39000.0,Not Verified,credit_card,16.58,751,755,1,0,8,12,4950.0,46.7,0,0,,7596.55,4603.45,112,14,Closed
ARC106972,5200.0,36,E,E4,18.35,2.0,OWN,85800.0,Not Verified,credit_card,19.09,668,672,0,0,17,34,12620.0,79.9,0,0,,3519.51,1680.49,126,16,Closed
ARC103176,15900.0,60,E,E2,18.36,4.0,MORTGAGE,93900.0,Not Verified,credit_card,23.0,711,715,0,0,8,31,3320.0,32.0,0,0,,4618.86,11281.14,58,35,Closed
ARC107725,24100.0,36,D,D3,17.79,10.0,RENT,46300.0,Source Verified,credit_card,20.09,656,660,0,0,19,20,3640.0,27.6,1,0,,15743.02,8356.98,94,5,Active
ARC106091,4900.0,36,A,A3,8.82,3.0,MORTGAGE,102300.0,Source Verified,home_improvement,3.51,678,682,0,0,7,27,67220.0,77.8,0,0,,2049.08,2850.92,125,10,Closed
ARC106857,24500.0,36,B,B3,9.85,,RENT,46700.0,Source Verified,debt_consolidation,21.42,691,695,0,0,9,14,2980.0,52.3,0,0,,5891.58,18608.42,76,8,Closed
ARC106649,4000.0,60,B,B5,11.56,1.0,MORTGAGE,20600.0,Source Verified,small_business,,728,732,0,0,7,13,10060.0,44.2,0,0,,2586.06,1413.94,159,24,Closed
ARC102892,9400.0,36,D,D2,17.88,1.0,MORTGAGE,,Not Verified,debt_consolidation,13.22,621,625,0,0,2,8,6710.0,80.7,0,0,,3022.78,6377.22,143,3,Active
ARC104281,2400.0,36,C,C5,14.79,3.0,mortgage,,Verified,debt_consolidation,26.66,690,694,1,0,6,23,5880.0,57.7,0,0,,256.41,2143.59,153,23,Closed
ARC105314,9800.0,60,E,E3,19.84,8.0,RENT,40600.0,Not Verified,small_business,20.42,627,631,0,0,8,27,4070.0,77.9,0,1,5500.0,435.97,9364.03,177,32,Closed
ARC100305,5500.0,36,F,F4,21.32,4.0,RENT,99600.0,Source Verified,debt_consolidation,22.15,717,721,0,0,8,29,6310.0,47.9,0,0,,1456.59,4043.41,113,27,Closed
ARC105718,17500.0,36,E,E2,18.68,8.0,MORTGAGE,55600.0,Not Verified,home_improvement,6.61,711,715,2,0,16,30,25800.0,62.3,0,0,,3451.89,14048.11,249,23,Closed
ARC100179,11600.0,60,B,B2,13.46,3.0,RENT,44300.0,Not Verified,home_improvement,19.46,635,639,0,0,5,16,1330.0,79.3,0,0,,4566.58,7033.42,159,31,Closed
ARC106469,22100.0,36,D,D3,14.85,0.0,MORTGAGE,50200.0,Not Verified,major_purchase,11.7,635,639,1,0,14,26,1620.0,75.4,0,1,20100.0,9056.27,13043.73,97,15,Closed
ARC105388,5900.0,60,F,F2,21.05,3.0,RENT,39200.0,Not Verified,credit_card,16.94,604,608,0,0,6,13,510.0,45.7,0,0,,970.26,4929.74,269,16,Closed
ARC105621,11000.0,36,A,A3,6.12,6.0,RENT,50800.0,Verified,credit_card,15.65,623,627,0,1,9,29,1190.0,85.0,0,0,,1116.99,9883.01,74,20,Closed
ARC101144,10000.0,36,B,B5,9.21,5.0,ANY,27000.0,Verified,major_purchase,12.9,729,733,0,0,12,27,4570.0,60.3,0,0,,4001.28,5998.72,134,17,Closed
ARC104442,9700.0,36,E,E3,19.95,0.0,MORTGAGE,61500.0,Source Verified,credit_card,20.78,654,658,0,0,17,33,8740.0,97.5,0,0,,3611.59,6088.41,39,27,Closed
ARC108834,5200.0,36,C,C2,13.25,2.0,OWN,20600.0,Not Verified,credit_card,9.19,672,676,0,0,15,28,3450.0,47.6,0,0,,1192.82,4007.18,37,28,Closed
ARC101192,8600.0,36,C,C4,13.82,10.0,RENT,30100.0,Not Verified,debt_consolidation,21.18,632,636,0,0,5,21,16530.0,57.7,0,0,,3379.24,5220.76,38,1,Active
ARC101797,9100.0,60,A,A4,7.67,2.0,MORTGAGE,21900.0,Not Verified,debt_consolidation,16.93,633,637,0,0,5,27,5940.0,46.7,0,0,,3887.71,5212.29,111,8,Closed
ARC101450,8300.0,60,C,C5,14.9,1.0,MORTGAGE,29600.0,Source Verified,credit_card,16.87,688,692,1,0,16,31,6520.0,70.9,1,1,4100.0,3266.53,5033.47,78,24,Closed
ARC103925,16100.0,36,B,B1,12.37,,MORTGAGE,41400.0,Not Verified,debt_consolidation,17.91,678,682,0,0,12,17,9430.0,104.4,0,0,,4113.97,11986.03,232,10,Closed
ARC100149,10800.0,36,C,C1,14.58,3.0,RENT,46200.0,Not Verified,medical,23.95,666,670,2,0,4,5,12060.0,26.4,0,1,7400.0,2234.13,8565.87,47,29,Closed
ARC103613,7700.0,60,B,B3,9.7,3.0,MORTGAGE,45400.0,Not Verified,credit_card,18.55,627,631,0,0,4,19,3050.0,78.5,0,0,,728.87,6971.13,100,16,Closed
ARC105384,22900.0,36,C,C3,11.95,3.0,RENT,81400.0,Not Verified,credit_card,11.84,708,712,2,0,11,23,2230.0,56.3,0,0,,2701.72,20198.28,88,1,Active
ARC101320,6500.0,36,C,C2,11.86,10.0,RENT,57400.0,Not Verified,debt_consolidation,24.71,713,717,1,0,3,5,1880.0,13.0,0,0,,2859.13,3640.87,171,23,Closed
ARC103773,13400.0,60,B,B1,10.16,,MORTGAGE,102100.0,Source Verified,medical,21.91,680,684,0,0,5,29,75770.0,48.3,0,0,,4302.91,9097.09,243,24,Closed
ARC106969,18000.0,60,B,B2,9.93,8.0,MORTGAGE,54500.0,Verified,debt_consolidation,12.43,649,653,0,0,19,42,7240.0,82.7,0,0,,2278.52,15721.48,67,24,Closed
ARC104006,8300.0,36,B,B4,7.19,10.0,OWN,69100.0,Verified,credit_card,20.69,683,687,1,0,19,43,7070.0,59.9,1,0,,1130.39,7169.61,132,30,Closed
ARC108053,13400.0,36,F,F1,22.94,10.0,MORTGAGE,31100.0,Verified,debt_consolidation,28.2,670,674,2,0,12,24,6670.0,24.8,1,0,,4603.47,8796.53,192,35,Closed
ARC100556,6500.0,60,D,D4,17.42,10.0,MORTGAGE,67900.0,Source Verified,debt_consolidation,20.95,658,662,0,0,3,6,18240.0,85.0,1,0,,1214.99,5285.01,274,10,Closed
ARC102867,23000.0,36,C,C3,11.98,10.0,MORTGAGE,133400.0,Verified,debt_consolidation,30.14,607,611,1,0,14,35,11680.0,,0,0,,9661.4,13338.6,109,26,Closed
ARC106652,6200.0,60,C,C5,15.03,1.0,OWN,73400.0,Source Verified,home_improvement,22.63,690,694,0,1,16,32,670.0,39.6,0,0,,310.0,5890.0,236,8,Closed
ARC100345,3200.0,36,B,B4,11.46,6.0,OWN,158300.0,Source Verified,credit_card,30.69,672,676,1,0,14,20,1950.0,75.2,0,0,,1758.88,1441.12,184,19,Closed
ARC101977,11200.0,36,C,C2,16.08,7.0,MORTGAGE,38900.0,Source Verified,debt_consolidation,19.21,700,704,0,0,2,20,1960.0,62.4,0,0,,2593.06,8606.94,323,24,Closed
ARC102474,6000.0,36,F,F1,22.22,10.0,RENT,54100.0,Source Verified,debt_consolidation,12.78,708,712,0,1,12,15,6060.0,27.1,0,0,,328.95,5671.05,489,29,Closed
ARC101968,7800.0,36,B,B2,11.35,10.0,OWN,84600.0,Not Verified,small_business,27.76,690,694,0,0,19,38,11010.0,31.8,0,1,8500.0,797.27,7002.73,331,28,Closed
ARC101634,11600.0,60,E,E3,19.59,10.0,RENT,34300.0,Verified,small_business,23.19,740,744,0,0,9,30,4660.0,44.9,0,0,,3530.22,8069.78,209,10,Closed
ARC105890,15600.0,60,C,C5,15.75,1.0,OWN,61000.0,Source Verified,major_purchase,25.49,746,750,0,0,9,16,23030.0,33.4,0,1,7700.0,7711.18,7888.82,206,7,Active
ARC107870,17800.0,36,C,C2,13.48,9.0,MORTGAGE,20800.0,Source Verified,debt_consolidation,15.46,600,604,0,0,8,17,870.0,20.1,0,0,,6145.85,11654.15,50,35,Closed
ARC102288,16900.0,36,F,F4,24.06,10.0,MORTGAGE,33600.0,Not Verified,home_improvement,20.95,667,671,0,0,16,17,19660.0,,0,0,,6662.56,10237.44,42,26,Closed
ARC104042,9700.0,60,D,D2,15.8,10.0,MORTGAGE,,Source Verified,home_improvement,11.02,710,714,0,0,7,13,620.0,56.0,0,1,8000.0,1661.75,8038.25,77,35,Closed
ARC105753,18600.0,60,D,D1,13.84,8.0,MORTGAGE,36100.0,Not Verified,small_business,24.74,625,629,0,0,13,27,2370.0,44.0,0,1,14200.0,1010.8,17589.2,207,25,Closed
ARC105072,28400.0,36,B,B4,10.1,8.0,OWN,25600.0,Source Verified,home_improvement,26.0,643,647,0,0,19,43,1260.0,16.0,0,1,24200.0,3678.78,24721.22,30,13,Closed
ARC106441,10900.0,36,C,C5,12.6,8.0,RENT,60000.0,Not Verified,credit_card,17.51,725,729,0,0,10,32,14080.0,22.6,0,0,,3604.25,7295.75,33,34,Closed
ARC107175,21200.0,36,E,E4,20.35,5.0,RENT,28100.0,Not Verified,debt_consolidation,33.63,652,656,1,1,6,7,1150.0,53.9,0,0,,2804.34,18395.66,86,1,Active
ARC101157,22300.0,60,C,C3,12.23,9.0,MORTGAGE,62200.0,Source Verified,debt_consolidation,34.07,674,678,1,0,12,17,2030.0,38.7,0,0,,6768.61,15531.39,142,8,Closed
ARC107989,8100.0,36,B,B1,11.59,6.0,OWN,115100.0,Source Verified,major_purchase,20.99,710,714,1,0,4,23,3370.0,86.8,1,1,8400.0,1510.62,6589.38,238,35,Closed
ARC107286,8000.0,60,C,C5,12.72,6.0,RENT,85300.0,Verified,small_business,15.71,621,625,0,0,2,4,3290.0,,0,1,9000.0,3825.05,4174.95,49,5,Active
ARC102887,10700.0,36,D,D4,17.49,9.0,RENT,105800.0,Source Verified,debt_consolidation,,678,682,0,0,15,36,5610.0,54.3,0,0,,3768.94,6931.06,94,24,Closed
ARC103997,8600.0,60,D,D4,16.38,2.0,OWN,,Source Verified,debt_consolidation,30.04,600,604,1,1,15,23,1640.0,28.5,0,0,,737.02,7862.98,61,18,Closed
ARC107504,11200.0,36,B,B4,9.82,10.0,OWN,17700.0,Verified,medical,15.3,625,629,0,0,8,23,2170.0,100.9,0,0,,5956.89,5243.11,142,13,Closed
ARC107568,19900.0,36,D,D2,15.91,10.0,RENT,53200.0,Not Verified,small_business,27.83,677,681,0,0,13,25,2790.0,49.7,0,0,,8070.72,11829.28,220,27,Closed
ARC104474,6800.0,36,C,C1,14.17,8.0,OWN,36800.0,Not Verified,credit_card,31.25,609,613,1,0,14,18,410.0,83.7,0,0,,1246.39,5553.61,93,33,Closed
ARC101429,14900.0,60,C,C1,14.35,1.0,OWN,60000.0,Not Verified,debt_consolidation,16.79,638,642,0,0,6,23,6670.0,62.5,0,0,,3596.05,11303.95,109,4,Active
ARC103357,7400.0,36,E,E1,20.44,6.0,RENT,30700.0,Not Verified,credit_card,22.85,682,686,0,0,3,20,4470.0,11.9,0,0,,2268.7,5131.3,296,18,Closed
ARC103324,16300.0,36,B,B2,9.6,10.0,RENT,37300.0,Not Verified,other,14.23,653,657,0,0,19,19,1570.0,54.8,0,0,,7326.62,8973.38,59,27,Closed
ARC106767,9600.0,60,D,D4,17.54,10.0,MORTGAGE,88200.0,Source Verified,debt_consolidation,22.41,673,677,0,1,15,39,5420.0,39.3,0,0,,5700.84,3899.16,103,27,Closed
ARC105203,5100.0,36,B,B3,11.61,5.0,OWN,40200.0,Source Verified,medical,26.34,703,707,1,0,19,38,7180.0,40.2,0,0,,1000.16,4099.84,66,6,Active
ARC102116,10200.0,60,D,D4,15.42,10.0,MORTGAGE,27300.0,Source Verified,medical,12.66,699,703,0,0,15,39,5060.0,58.7,0,0,,4496.45,5703.55,99,6,Active
ARC106521,15000.0,60,C,C4,13.17,8.0,OWN,37500.0,Source Verified,credit_card,7.68,607,611,0,1,11,11,4020.0,70.1,0,0,,6544.36,8455.64,310,24,Closed
ARC101739,10500.0,60,C,C1,12.86,10.0,MORTGAGE,54900.0,Verified,car,18.18,600,604,0,0,19,37,13390.0,24.5,0,0,,482.97,10017.03,30,14,Closed
ARC104905,19600.0,36,B,B4,10.77,5.0,MORTGAGE,54700.0,Verified,other,17.82,683,687,0,0,18,32,2050.0,74.3,0,1,14100.0,4452.32,15147.68,193,15,Closed
ARC107404,40000.0,36,B,B4,12.34,10.0,MORTGAGE,39300.0,Not Verified,major_purchase,12.41,632,636,0,0,5,16,2880.0,53.0,0,0,,22463.93,17536.07,152,9,Closed
ARC101544,21000.0,60,B,B4,9.11,2.0,OWN,82200.0,Source Verified,home_improvement,18.62,733,737,0,0,11,31,6490.0,22.9,0,1,19500.0,3273.64,17726.36,139,30,Closed
ARC105567,5100.0,36,C,C2,13.97,,RENT,57600.0,Source Verified,small_business,,737,741,0,0,2,12,3770.0,0.0,0,1,4400.0,973.83,4126.17,123,8,Closed
ARC106727,8800.0,36,C,C5,13.55,7.0,RENT,84100.0,Verified,credit_card,15.31,691,695,1,0,13,19,4060.0,61.1,0,0,,6184.94,2615.06,78,35,Closed
ARC106723,4600.0,36,C,C3,14.23,10.0,RENT,88200.0,Source Verified,debt_consolidation,12.98,707,711,0,0,6,23,7220.0,87.2,0,0,,370.32,4229.68,141,23,Closed
ARC106342,13900.0,60,F,F5,23.9,3.0,RENT,54100.0,Source Verified,debt_consolidation,29.32,600,604,0,0,5,24,2880.0,23.8,0,0,,2185.35,11714.65,45,3,Active
ARC100875,3400.0,60,C,C5,14.89,5.0,MORTGAGE,76800.0,Not Verified,debt_consolidation,20.16,746,750,1,0,10,16,27360.0,58.3,0,0,,699.84,2700.16,146,32,Closed
ARC103313,10700.0,36,D,D5,16.26,10.0,MORTGAGE,53200.0,Source Verified,debt_consolidation,15.63,685,689,0,0,18,27,44290.0,71.7,1,0,,4502.27,6197.73,99,34,Closed
ARC101521,2200.0,60,F,F3,21.57,,RENT,68300.0,Verified,debt_consolidation,34.29,706,710,1,0,6,15,11410.0,47.2,0,0,,352.64,1847.36,51,26,Closed
ARC102955,5700.0,60,E,E5,19.76,5.0,RENT,42700.0,Verified,home_improvement,34.77,678,682,0,0,9,32,1070.0,55.8,0,0,,584.46,5115.54,287,35,Closed
ARC101169,8100.0,36,E,E4,20.12,10.0,RENT,34600.0,Not Verified,debt_consolidation,30.51,606,610,3,0,5,6,5070.0,29.4,0,0,,3704.14,4395.86,85,2,Active
ARC107267,13900.0,36,C,C1,14.63,10.0,RENT,30700.0,Not Verified,home_improvement,21.98,600,604,1,1,12,20,22320.0,66.2,0,1,11100.0,5693.44,8206.56,30,3,Active
ARC105505,5900.0,60,E,E2,18.76,10.0,RENT,65800.0,Not Verified,debt_consolidation,21.95,684,688,0,1,9,27,860.0,16.7,0,0,,2553.43,3346.57,172,14,Closed
ARC102481,6100.0,36,E,E1,21.05,10.0,RENT,31900.0,Verified,debt_consolidation,13.39,667,671,0,0,14,18,20990.0,50.1,0,0,,1863.88,4236.12,74,13,Closed
ARC103712,9100.0,60,C,C2,12.3,6.0,OWN,29900.0,Source Verified,debt_consolidation,23.67,661,665,0,0,8,19,23380.0,23.8,0,0,,1187.66,7912.34,228,18,Closed
ARC108332,33900.0,36,C,C1,15.96,10.0,MORTGAGE,37700.0,Not Verified,debt_consolidation,32.66,664,668,0,0,19,21,11110.0,73.4,0,0,,19597.41,14302.59,134,13,Closed
ARC102201,9000.0,36,F,F2,20.59,10.0,MORTGAGE,64800.0,Source Verified,debt_consolidation,17.04,692,696,0,0,2,13,2410.0,82.5,0,0,,1519.69,7480.31,63,21,Closed
ARC108355,2700.0,36,F,F3,23.43,10.0,MORTGAGE,19400.0,Source Verified,other,27.01,698,702,0,0,19,30,720.0,84.8,0,0,,638.32,2061.68,652,25,Closed
ARC102930,6600.0,60,E,E3,20.25,10.0,OWN,44300.0,Source Verified,small_business,7.27,600,604,0,0,11,29,2580.0,50.6,0,0,,1352.58,5247.42,127,20,Closed
ARC106321,8600.0,60,F,F3,24.26,0.0,RENT,38300.0,Not Verified,debt_consolidation,20.12,719,723,0,2,10,33,540.0,77.0,2,0,,1733.32,6866.68,214,8,Closed
ARC100335,5100.0,60,E,E1,19.8,10.0,OWN,194000.0,Verified,debt_consolidation,5.06,635,639,0,0,4,23,5650.0,28.7,0,0,,1133.76,3966.24,183,20,Closed
ARC101757,34400.0,36,B,B1,10.7,4.0,RENT,103300.0,Source Verified,major_purchase,19.34,691,695,0,0,12,33,17990.0,57.7,0,0,,9559.76,24840.24,142,4,Active
ARC106320,4700.0,36,C,C1,14.54,,OWN,57100.0,Not Verified,home_improvement,32.9,659,663,0,0,3,11,5200.0,43.3,1,1,4500.0,951.54,3748.46,63,10,Closed
ARC102599,17500.0,36,E,E3,15.77,8.0,MORTGAGE,31100.0,Verified,debt_consolidation,9.66,727,731,0,0,10,15,2320.0,,0,0,,4790.85,12709.15,60,29,Closed
ARC103566,14700.0,36,D,D3,17.12,9.0,MORTGAGE,34700.0,Verified,small_business,25.19,645,649,1,0,17,25,2970.0,70.2,0,0,,5171.35,9528.65,220,24,Closed
ARC100500,21000.0,60,A,A5,7.03,10.0,MORTGAGE,15000.0,Verified,credit_card,25.24,642,646,0,0,7,27,9630.0,18.9,0,1,13500.0,1679.21,19320.79,109,12,Closed
ARC107883,22800.0,60,C,C4,12.68,10.0,RENT,54600.0,Not Verified,debt_consolidation,17.21,636,640,0,1,14,22,6430.0,41.8,0,0,,12094.46,10705.54,123,25,Closed
ARC100052,4400.0,36,C,C4,13.75,10.0,MORTGAGE,33100.0,Source Verified,home_improvement,8.98,620,624,0,0,12,17,9830.0,73.9,0,0,,790.46,3609.54,256,26,Closed
ARC106434,11900.0,36,B,B3,11.7,10.0,RENT,64700.0,Not Verified,other,27.86,654,658,0,0,6,20,4340.0,48.9,0,0,,6336.43,5563.57,63,30,Closed
ARC101762,7000.0,36,B,B5,10.05,10.0,OWN,65100.0,Source Verified,home_improvement,15.33,601,605,0,0,4,20,6530.0,2.7,1,1,3800.0,3333.21,3666.79,187,26,Closed
ARC104622,10300.0,60,F,F5,21.92,3.0,RENT,73400.0,Not Verified,medical,22.89,620,624,0,0,15,26,3080.0,55.3,0,0,,4274.76,6025.24,60,20,Closed
ARC100054,7600.0,36,C,C4,13.88,10.0,RENT,75900.0,Verified,debt_consolidation,5.71,635,639,1,0,14,34,11680.0,105.0,0,0,,1425.55,6174.45,30,29,Closed
ARC108977,11100.0,60,C,C4,15.36,8.0,MORTGAGE,,Not Verified,medical,,609,613,1,0,12,36,2920.0,22.1,0,0,,2583.32,8516.68,148,13,Closed
ARC107381,6400.0,36,C,C4,12.8,3.0,RENT,22500.0,Verified,home_improvement,16.88,609,613,0,0,3,4,1160.0,83.8,0,0,,2244.55,4155.45,45,18,Closed
ARC107839,8700.0,36,C,C1,12.66,4.0,RENT,108900.0,Source Verified,credit_card,29.3,676,680,1,0,19,27,6820.0,84.5,0,0,,3580.63,5119.37,230,34,Closed
ARC102174,11900.0,36,F,F5,21.46,4.0,MORTGAGE,58000.0,Source Verified,credit_card,22.62,647,651,1,0,6,14,15570.0,41.4,0,0,,3399.27,8500.73,30,17,Closed
ARC100491,12100.0,36,B,B2,10.83,7.0,MORTGAGE,20400.0,Verified,debt_consolidation,18.89,626,630,0,0,4,17,2490.0,39.1,0,0,,5812.58,6287.42,58,12,Closed
ARC103505,24500.0,60,C,C4,13.6,8.0,RENT,73800.0,Not Verified,major_purchase,25.52,672,676,1,1,8,28,14830.0,73.2,0,0,,10589.57,13910.43,33,34,Closed
ARC103624,9600.0,60,C,C3,15.19,9.0,rent,94500.0,Source Verified,other,18.36,637,641,0,0,9,9,4840.0,34.8,0,0,,2606.51,6993.49,30,18,Closed
ARC106152,5200.0,60,C,C5,13.29,4.0,MORTGAGE,83000.0,Source Verified,home_improvement,18.03,708,712,0,1,8,24,7380.0,104.6,0,1,5300.0,893.49,4306.51,91,20,Closed
ARC103538,15900.0,60,F,F2,19.99,10.0,mortgage,82700.0,Source Verified,debt_consolidation,11.55,651,655,1,0,16,40,15020.0,86.8,0,0,,3113.51,12786.49,173,8,Closed
ARC108653,5000.0,36,D,D2,15.5,10.0,MORTGAGE,77300.0,Verified,home_improvement,15.2,728,732,0,0,10,22,2690.0,44.4,0,0,,1653.66,3346.34,210,14,Closed
ARC102801,16900.0,36,B,B2,6.84,10.0,MORTGAGE,64800.0,Not Verified,debt_consolidation,21.8,774,778,0,0,4,25,18860.0,26.8,0,0,,6132.91,10767.09,66,16,Closed
ARC107739,13500.0,60,E,E5,19.59,7.0,MORTGAGE,23300.0,Verified,debt_consolidation,31.92,686,690,0,0,13,29,6210.0,77.3,0,0,,3828.67,9671.33,30,27,Closed
ARC103087,6000.0,36,B,B2,9.98,1.0,RENT,54700.0,Source Verified,debt_consolidation,21.32,689,693,0,0,16,26,12990.0,11.8,0,0,,496.42,5503.58,70,3,Active
ARC104867,8200.0,36,B,B5,11.02,2.0,RENT,43600.0,Not Verified,other,12.34,600,604,0,0,10,18,1700.0,53.4,0,0,,2487.47,5712.53,61,19,Closed
ARC105686,23000.0,36,B,B3,7.92,4.0,MORTGAGE,26000.0,Source Verified,debt_consolidation,32.92,616,620,0,0,8,16,2950.0,54.0,0,0,,7070.25,15929.75,39,20,Closed
ARC107206,20100.0,36,C,C2,12.29,7.0,OWN,99200.0,Source Verified,debt_consolidation,3.73,651,655,0,0,12,20,94220.0,53.3,0,0,,8750.18,11349.82,62,20,Closed
ARC106527,12200.0,36,B,B5,12.45,10.0,MORTGAGE,48600.0,Not Verified,debt_consolidation,32.02,650,654,0,0,12,36,4560.0,45.3,0,0,,6107.62,6092.38,30,16,Closed
ARC102953,2500.0,36,C,C2,12.2,0.0,RENT,66700.0,Not Verified,debt_consolidation,30.72,668,672,1,0,2,6,3930.0,85.4,0,1,2400.0,719.91,1780.09,226,5,Active
ARC102408,2700.0,60,B,B2,9.58,0.0,RENT,52000.0,Not Verified,credit_card,17.81,661,665,1,0,2,22,5960.0,53.9,0,0,,865.79,1834.21,174,10,Closed
ARC103561,10500.0,36,B,B2,12.29,5.0,RENT,84500.0,Source Verified,credit_card,17.1,760,764,1,0,15,35,7830.0,28.2,0,0,,4047.12,6452.88,68,26,Closed
ARC108240,5200.0,60,B,B4,12.2,5.0,MORTGAGE,68400.0,Verified,debt_consolidation,24.63,600,604,3,1,11,13,2460.0,52.5,0,0,,973.09,4226.91,215,13,Closed
ARC105262,13000.0,36,B,B5,10.62,10.0,RENT,67900.0,Verified,home_improvement,15.47,731,735,0,0,10,30,6170.0,59.8,0,1,10200.0,3587.14,9412.86,81,31,Closed
ARC101263,7700.0,36,E,E4,18.09,1.0,OWN,29800.0,Source Verified,car,19.92,642,646,0,0,6,7,36420.0,43.9,0,0,,2390.5,5309.5,121,30,Closed
ARC104937,3900.0,60,C,C3,13.62,4.0,MORTGAGE,43400.0,Source Verified,home_improvement,22.08,696,700,0,0,5,6,47000.0,53.3,0,0,,747.83,3152.17,103,11,Closed
ARC105233,30500.0,36,B,B1,6.89,10.0,MORTGAGE,,Verified,debt_consolidation,10.17,682,686,0,0,14,21,12610.0,87.5,0,0,,10747.24,19752.76,245,23,Closed
ARC103333,8000.0,60,A,A3,10.28,10.0,OWN,27300.0,Source Verified,home_improvement,27.87,659,663,1,0,11,33,4490.0,75.3,0,1,5100.0,917.18,7082.82,209,4,Active
ARC104188,6600.0,36,C,C1,13.07,10.0,RENT,55700.0,Source Verified,home_improvement,18.43,665,669,0,0,15,29,6020.0,46.5,0,0,,2892.48,3707.52,122,24,Closed
ARC106277,24500.0,60,A,A3,6.87,10.0,RENT,53100.0,Source Verified,major_purchase,17.76,782,786,0,0,12,23,14540.0,22.1,0,0,,13220.62,11279.38,120,6,Active
ARC104553,12100.0,36,D,D5,16.12,3.0,MORTGAGE,87700.0,Not Verified,other,20.06,607,611,0,0,4,19,7150.0,89.0,0,0,,789.7,11310.3,107,34,Closed
ARC103019,3200.0,60,B,B3,10.53,5.0,RENT,56900.0,Not Verified,credit_card,19.37,699,703,0,0,9,13,13280.0,23.5,0,0,,1413.98,1786.02,135,3,Active
ARC100940,11100.0,36,B,B2,10.57,10.0,MORTGAGE,45000.0,Not Verified,debt_consolidation,23.56,600,604,0,0,15,36,4420.0,69.8,0,0,,4404.91,6695.09,118,5,Active
ARC102450,7400.0,36,C,C1,14.2,10.0,MORTGAGE,26900.0,Verified,home_improvement,17.07,719,723,0,0,7,27,6920.0,65.6,0,1,3700.0,3727.38,3672.62,71,33,Closed
ARC103038,6300.0,36,B,B1,9.25,5.0,RENT,33900.0,Verified,medical,17.58,716,720,0,0,16,22,8170.0,57.5,0,0,,2089.54,4210.46,150,29,Closed
ARC103894,14000.0,60,C,C4,12.5,0.0,RENT,26700.0,Verified,debt_consolidation,-999.0,683,687,0,0,13,16,3840.0,79.0,0,0,,2210.66,11789.34,115,19,Closed
ARC107073,10200.0,60,C,C2,13.05,9.0,MORTGAGE,53500.0,Verified,debt_consolidation,15.89,665,669,0,0,12,17,48130.0,34.1,0,0,,3035.92,7164.08,68,21,Closed
ARC103464,13000.0,36,D,D5,15.54,10.0,MORTGAGE,44700.0,Not Verified,debt_consolidation,16.8,667,671,0,0,6,6,59770.0,56.9,0,0,,5713.89,7286.11,565,25,Closed
ARC106804,14300.0,36,D,D1,18.2,0.0,MORTGAGE,126800.0,Source Verified,home_improvement,32.12,674,678,1,0,18,41,14260.0,49.0,0,1,11600.0,2240.84,12059.16,68,17,Closed
ARC100738,4100.0,36,E,E4,18.01,9.0,RENT,48800.0,Source Verified,major_purchase,16.83,726,730,0,0,18,41,4730.0,78.6,0,1,4100.0,1059.15,3040.85,447,7,Active
ARC105746,3600.0,60,C,C2,12.65,4.0,RENT,95900.0,Not Verified,debt_consolidation,21.48,686,690,0,0,13,13,7190.0,84.8,0,0,,351.3,3248.7,198,14,Closed
ARC103376,14000.0,36,E,E1,19.28,10.0,MORTGAGE,73300.0,Verified,debt_consolidation,22.9,652,656,0,0,10,11,12820.0,57.3,0,1,12500.0,5414.61,8585.39,123,29,Closed
ARC108541,6100.0,36,C,C4,13.1,5.0,MORTGAGE,58500.0,Source Verified,debt_consolidation,10.74,663,667,0,0,16,18,10020.0,10.7,0,1,3900.0,2469.64,3630.36,261,8,Closed
ARC100270,6700.0,60,C,C1,13.79,9.0,RENT,46000.0,Not Verified,home_improvement,24.2,624,628,0,0,17,18,6310.0,55.2,0,1,5100.0,2313.39,4386.61,53,35,Closed
ARC106802,9200.0,36,A,A5,9.26,8.0,RENT,40800.0,Verified,debt_consolidation,17.31,625,629,0,0,13,18,15610.0,,0,1,8700.0,3664.94,5535.06,180,33,Closed
ARC100420,10400.0,36,D,D1,16.36,3.0,OWN,98300.0,Verified,debt_consolidation,27.45,712,716,0,0,6,14,5730.0,59.4,0,0,,3495.87,6904.13,260,4,Active
ARC106818,10700.0,60,D,D5,17.7,8.0,MORTGAGE,44300.0,Source Verified,credit_card,14.62,728,732,0,0,8,31,2370.0,33.4,0,0,,6180.07,4519.93,160,9,Closed
ARC108424,9600.0,36,D,D2,18.35,10.0,MORTGAGE,118600.0,Source Verified,debt_consolidation,13.88,727,731,0,0,14,26,35420.0,56.2,0,0,,107.75,9492.25,299,14,Closed
ARC102724,7200.0,60,B,B2,11.64,4.0,RENT,38000.0,Source Verified,small_business,26.47,719,723,1,0,17,29,3420.0,42.8,0,1,3600.0,1199.62,6000.38,71,5,Active
